picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  196, time steps =   10, qsz =    2, switch = off, t =     3922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.52116 rad/s, gy = 0.03240 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00413 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00053 mrad, 
msg =  919, time steps =   10, qsz =    2, switch = off, t =    18382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.48504 rad/s, gy = 0.01690 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00280 A, I_w_roll = 0.00560 A,  theta_roll_filter = 0.00053 mrad, 
msg =  920, time steps =   10, qsz =    2, switch = off, t =    18402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.53152 rad/s, gy = 0.01811 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00306 A, I_w_roll = 0.00906 A,  theta_roll_filter = 0.00067 mrad, 
msg =  921, time steps =   10, qsz =    2, switch = off, t =    18422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.58344 rad/s, gy = 0.01948 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00333 A, I_w_roll = 0.01239 A,  theta_roll_filter = 0.00067 mrad, 
msg =  922, time steps =   10, qsz =    2, switch = off, t =    18442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.63965 rad/s, gy = 0.02115 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00373 A, I_w_roll = 0.01532 A,  theta_roll_filter = 0.00067 mrad, 
msg =  923, time steps =   10, qsz =    2, switch = off, t =    18462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.69854 rad/s, gy = 0.02293 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.01812 A,  theta_roll_filter = 0.00093 mrad, 
msg =  924, time steps =   10, qsz =    2, switch = off, t =    18482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.75900 rad/s, gy = 0.02478 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = 0.02078 A,  theta_roll_filter = 0.00093 mrad, 
msg =  925, time steps =   10, qsz =    2, switch = off, t =    18502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.82196 rad/s, gy = 0.02646 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = 0.02358 A,  theta_roll_filter = 0.00067 mrad, 
msg =  926, time steps =   10, qsz =    2, switch = off, t =    18522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.88813 rad/s, gy = 0.02783 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = 0.02678 A,  theta_roll_filter = 0.00040 mrad, 
msg =  927, time steps =   10, qsz =    2, switch = off, t =    18542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.95929 rad/s, gy = 0.02901 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00440 A, I_w_roll = 0.03024 A,  theta_roll_filter = 0.00027 mrad, 
msg =  928, time steps =   10, qsz =    2, switch = off, t =    18562 ms, ax =     -112 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.32266 rad/s, gy = 0.04265 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00440 A, I_w_roll = 0.03384 A,  theta_roll_filter = 0.00040 mrad, 
msg =  929, time steps =   10, qsz =    2, switch = off, t =    18582 ms, ax =     -112 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.62902 rad/s, gy = 0.04361 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00453 A, I_w_roll = 0.03784 A,  theta_roll_filter = 0.00040 mrad, 
msg =  930, time steps =   10, qsz =    2, switch = off, t =    18602 ms, ax =       -4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.46382 rad/s, gy = 0.03272 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.04130 A,  theta_roll_filter = -0.00013 mrad, 
msg =  931, time steps =   10, qsz =    2, switch = off, t =    18622 ms, ax =       -4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.38184 rad/s, gy = 0.03444 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00546 A, I_w_roll = 0.04437 A,  theta_roll_filter = -0.00040 mrad, 
msg =  932, time steps =   10, qsz =    2, switch = off, t =    18642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.41527 rad/s, gy = 0.03618 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00600 A, I_w_roll = 0.04690 A,  theta_roll_filter = 0.00000 mrad, 
msg =  933, time steps =   10, qsz =    2, switch = off, t =    18662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.48806 rad/s, gy = 0.03851 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00626 A, I_w_roll = 0.04903 A,  theta_roll_filter = 0.00027 mrad, 
msg =  934, time steps =   10, qsz =    2, switch = off, t =    18682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.57218 rad/s, gy = 0.04119 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00693 A, I_w_roll = 0.05063 A,  theta_roll_filter = 0.00000 mrad, 
msg =  935, time steps =   10, qsz =    2, switch = off, t =    18702 ms, ax =     -127 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.02545 rad/s, gy = 0.05827 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00719 A, I_w_roll = 0.05236 A,  theta_roll_filter = -0.00013 mrad, 
msg =  936, time steps =   10, qsz =    2, switch = off, t =    18722 ms, ax =      -69 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.20732 rad/s, gy = 0.05429 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00719 A, I_w_roll = 0.05423 A,  theta_roll_filter = -0.00013 mrad, 
msg =  937, time steps =   10, qsz =    2, switch = off, t =    18742 ms, ax =      -69 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.22089 rad/s, gy = 0.05603 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00693 A, I_w_roll = 0.05609 A,  theta_roll_filter = -0.00053 mrad, 
msg =  938, time steps =   10, qsz =    2, switch = off, t =    18762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.08953 rad/s, gy = 0.04934 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00666 A, I_w_roll = 0.05782 A,  theta_roll_filter = -0.00080 mrad, 
msg =  939, time steps =   10, qsz =    2, switch = off, t =    18782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.05107 rad/s, gy = 0.04980 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00640 A, I_w_roll = 0.05915 A,  theta_roll_filter = -0.00040 mrad, 
msg =  940, time steps =   10, qsz =    2, switch = off, t =    18802 ms, ax =     -124 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.49888 rad/s, gy = 0.06360 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00600 A, I_w_roll = 0.06022 A,  theta_roll_filter = -0.00013 mrad, 
msg =  941, time steps =   10, qsz =    2, switch = off, t =    18822 ms, ax =      -39 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.54511 rad/s, gy = 0.05312 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00533 A, I_w_roll = 0.06075 A,  theta_roll_filter = 0.00000 mrad, 
msg =  942, time steps =   10, qsz =    2, switch = off, t =    18842 ms, ax =      -39 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.50319 rad/s, gy = 0.05175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00506 A, I_w_roll = 0.06102 A,  theta_roll_filter = -0.00027 mrad, 
msg =  943, time steps =   10, qsz =    2, switch = off, t =    18862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.43424 rad/s, gy = 0.04565 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00453 A, I_w_roll = 0.06102 A,  theta_roll_filter = -0.00053 mrad, 
msg =  944, time steps =   10, qsz =    2, switch = off, t =    18882 ms, ax =      -20 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.47289 rad/s, gy = 0.04578 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00400 A, I_w_roll = 0.06075 A,  theta_roll_filter = -0.00067 mrad, 
msg =  945, time steps =   10, qsz =    2, switch = off, t =    18902 ms, ax =      -20 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.56546 rad/s, gy = 0.04313 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00333 A, I_w_roll = 0.06009 A,  theta_roll_filter = -0.00027 mrad, 
msg =  946, time steps =   10, qsz =    2, switch = off, t =    18922 ms, ax =      -20 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.63370 rad/s, gy = 0.03990 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00266 A, I_w_roll = 0.05889 A,  theta_roll_filter = 0.00000 mrad, 
msg =  947, time steps =   10, qsz =    2, switch = off, t =    18942 ms, ax =      -20 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.69080 rad/s, gy = 0.03639 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00200 A, I_w_roll = 0.05742 A,  theta_roll_filter = 0.00000 mrad, 
msg =  948, time steps =   10, qsz =    2, switch = off, t =    18962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.67631 rad/s, gy = 0.03030 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00133 A, I_w_roll = 0.05569 A,  theta_roll_filter = 0.00013 mrad, 
msg =  949, time steps =   10, qsz =    2, switch = off, t =    18982 ms, ax =      -32 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.75907 rad/s, gy = 0.02984 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00080 A, I_w_roll = 0.05396 A,  theta_roll_filter = -0.00013 mrad, 
msg =  950, time steps =   10, qsz =    2, switch = off, t =    19002 ms, ax =      -32 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.86175 rad/s, gy = 0.02598 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00053 A, I_w_roll = 0.05183 A,  theta_roll_filter = -0.00080 mrad, 
msg =  951, time steps =   10, qsz =    2, switch = off, t =    19022 ms, ax =      -14 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.85789 rad/s, gy = 0.02027 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00013 A, I_w_roll = 0.04930 A,  theta_roll_filter = -0.00173 mrad, 
msg =  952, time steps =   10, qsz =    2, switch = off, t =    19042 ms, ax =      -14 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.85531 rad/s, gy = 0.01704 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00013 A, I_w_roll = 0.04663 A,  theta_roll_filter = -0.00240 mrad, 
msg =  953, time steps =   10, qsz =    2, switch = off, t =    19062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.82115 rad/s, gy = 0.01277 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00000 A, I_w_roll = 0.04357 A,  theta_roll_filter = -0.00240 mrad, 
msg =  954, time steps =   10, qsz =    2, switch = off, t =    19082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.81046 rad/s, gy = 0.01075 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00027 A, I_w_roll = 0.04117 A,  theta_roll_filter = -0.00133 mrad, 
msg =  955, time steps =   10, qsz =    2, switch = off, t =    19102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.81258 rad/s, gy = 0.00917 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00027 A, I_w_roll = 0.03850 A,  theta_roll_filter = 0.00000 mrad, 
msg =  956, time steps =   10, qsz =    2, switch = off, t =    19122 ms, ax =     -101 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.10595 rad/s, gy = 0.01919 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00027 A, I_w_roll = 0.03531 A,  theta_roll_filter = 0.00053 mrad, 
msg =  957, time steps =   10, qsz =    2, switch = off, t =    19142 ms, ax =       -3 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 4.06513 rad/s, gy = 0.00716 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00027 A, I_w_roll = 0.03184 A,  theta_roll_filter = 0.00013 mrad, 
msg =  958, time steps =   10, qsz =    2, switch = off, t =    19162 ms, ax =       -3 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.87749 rad/s, gy = 0.00608 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00000 A, I_w_roll = 0.02785 A,  theta_roll_filter = -0.00067 mrad, 
msg =  959, time steps =   10, qsz =    2, switch = off, t =    19182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.80324 rad/s, gy = 0.00463 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00013 A, I_w_roll = 0.02345 A,  theta_roll_filter = -0.00120 mrad, 
msg =  960, time steps =   10, qsz =    2, switch = off, t =    19202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.75352 rad/s, gy = 0.00296 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00067 A, I_w_roll = 0.01812 A,  theta_roll_filter = -0.00147 mrad, 
msg =  961, time steps =   10, qsz =    2, switch = off, t =    19222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.70752 rad/s, gy = 0.00139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00080 A, I_w_roll = 0.01266 A,  theta_roll_filter = -0.00147 mrad, 
msg =  962, time steps =   10, qsz =    2, switch = off, t =    19242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.65247 rad/s, gy = -0.00032 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00120 A, I_w_roll = 0.00626 A,  theta_roll_filter = -0.00147 mrad, 
msg =  963, time steps =   10, qsz =    2, switch = off, t =    19262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.58409 rad/s, gy = -0.00214 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00147 A, I_w_roll = -0.00067 A,  theta_roll_filter = -0.00147 mrad, 
msg =  964, time steps =   10, qsz =    2, switch = off, t =    19282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.50161 rad/s, gy = -0.00410 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00173 A, I_w_roll = -0.00759 A,  theta_roll_filter = -0.00093 mrad, 
msg =  965, time steps =   10, qsz =    2, switch = off, t =    19302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.40701 rad/s, gy = -0.00601 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00200 A, I_w_roll = -0.01479 A,  theta_roll_filter = 0.00013 mrad, 
msg =  966, time steps =   10, qsz =    2, switch = off, t =    19322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.30352 rad/s, gy = -0.00758 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00187 A, I_w_roll = -0.02078 A,  theta_roll_filter = 0.00160 mrad, 
msg =  967, time steps =   10, qsz =    2, switch = off, t =    19342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.19526 rad/s, gy = -0.00846 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00133 A, I_w_roll = -0.02651 A,  theta_roll_filter = 0.00213 mrad, 
msg =  968, time steps =   10, qsz =    2, switch = off, t =    19362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 3.08358 rad/s, gy = -0.00813 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00040 A, I_w_roll = -0.03144 A,  theta_roll_filter = 0.00160 mrad, 
msg =  969, time steps =   10, qsz =    2, switch = off, t =    19382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.97105 rad/s, gy = -0.00618 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00080 A, I_w_roll = -0.03571 A,  theta_roll_filter = 0.00053 mrad, 
msg =  970, time steps =   10, qsz =    2, switch = off, t =    19402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.86014 rad/s, gy = -0.00262 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00226 A, I_w_roll = -0.03917 A,  theta_roll_filter = 0.00027 mrad, 
msg =  971, time steps =   10, qsz =    2, switch = off, t =    19422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.75244 rad/s, gy = 0.00258 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00386 A, I_w_roll = -0.04223 A,  theta_roll_filter = 0.00107 mrad, 
msg =  972, time steps =   10, qsz =    2, switch = off, t =    19442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.64949 rad/s, gy = 0.00893 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00520 A, I_w_roll = -0.04437 A,  theta_roll_filter = 0.00293 mrad, 
msg =  973, time steps =   10, qsz =    2, switch = off, t =    19462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.55318 rad/s, gy = 0.01582 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00640 A, I_w_roll = -0.04570 A,  theta_roll_filter = 0.00493 mrad, 
msg =  974, time steps =   10, qsz =    2, switch = off, t =    19482 ms, ax =       36 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.34919 rad/s, gy = 0.01932 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00773 A, I_w_roll = -0.04650 A,  theta_roll_filter = 0.00573 mrad, 
msg =  975, time steps =   10, qsz =    2, switch = off, t =    19502 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.30154 rad/s, gy = 0.03110 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00879 A, I_w_roll = -0.04730 A,  theta_roll_filter = 0.00546 mrad, 
msg =  976, time steps =   10, qsz =    2, switch = off, t =    19522 ms, ax =        1 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.28073 rad/s, gy = 0.03909 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00986 A, I_w_roll = -0.04743 A,  theta_roll_filter = 0.00480 mrad, 
msg =  977, time steps =   10, qsz =    2, switch = off, t =    19542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.22885 rad/s, gy = 0.04721 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01079 A, I_w_roll = -0.04730 A,  theta_roll_filter = 0.00506 mrad, 
msg =  978, time steps =   10, qsz =    2, switch = off, t =    19562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.17140 rad/s, gy = 0.05496 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01159 A, I_w_roll = -0.04690 A,  theta_roll_filter = 0.00640 mrad, 
msg =  979, time steps =   10, qsz =    2, switch = off, t =    19582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 2.11438 rad/s, gy = 0.06217 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01199 A, I_w_roll = -0.04690 A,  theta_roll_filter = 0.00813 mrad, 
msg =  980, time steps =   10, qsz =    2, switch = off, t =    19602 ms, ax =      102 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.79657 rad/s, gy = 0.05706 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01226 A, I_w_roll = -0.04743 A,  theta_roll_filter = 0.00839 mrad, 
msg =  981, time steps =   10, qsz =    2, switch = off, t =    19622 ms, ax =      102 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.53710 rad/s, gy = 0.06283 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01279 A, I_w_roll = -0.04743 A,  theta_roll_filter = 0.00813 mrad, 
msg =  982, time steps =   10, qsz =    2, switch = off, t =    19642 ms, ax =        6 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.71018 rad/s, gy = 0.07900 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01319 A, I_w_roll = -0.04636 A,  theta_roll_filter = 0.00866 mrad, 
msg =  983, time steps =   10, qsz =    2, switch = off, t =    19662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.83262 rad/s, gy = 0.08409 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01292 A, I_w_roll = -0.04463 A,  theta_roll_filter = 0.01039 mrad, 
msg =  984, time steps =   10, qsz =    2, switch = off, t =    19682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.85037 rad/s, gy = 0.08725 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01252 A, I_w_roll = -0.04250 A,  theta_roll_filter = 0.01226 mrad, 
msg =  985, time steps =   10, qsz =    2, switch = off, t =    19702 ms, ax =       53 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 1.68235 rad/s, gy = 0.08271 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01146 A, I_w_roll = -0.04037 A,  theta_roll_filter = 0.01412 mrad, 
