picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  707, time steps =   10, qsz =    2, switch = off. t =    14142 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1073634060 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471364, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39845mrad 
msg =  965, time steps =   10, qsz =    2, switch = off. t =    19302 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074053770 rad/s, gz =        0 rad/s, erpm_pitch = 1067470138, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39799mrad 
msg =  966, time steps =   10, qsz =    2, switch = off. t =    19322 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074055140 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470108, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39798mrad 
msg =  967, time steps =   10, qsz =    2, switch = off. t =    19342 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074056520 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470095, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39797mrad 
msg =  968, time steps =   10, qsz =    2, switch = off. t =    19362 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074057908 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470078, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39797mrad 
msg =  969, time steps =   10, qsz =    2, switch = off. t =    19382 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074059301 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470067, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg =  970, time steps =   10, qsz =    2, switch = off. t =    19402 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074060698 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470051, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg =  971, time steps =   10, qsz =    2, switch = off. t =    19422 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074062098 rad/s, gz =        0 rad/s, erpm_pitch = 1067470039, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg =  972, time steps =   10, qsz =    2, switch = off. t =    19442 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074063650 rad/s, gz =        0 rad/s, erpm_pitch = 1067470016, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  973, time steps =   10, qsz =    2, switch = off. t =    19462 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074065028 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470012, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  974, time steps =   10, qsz =    2, switch = off. t =    19482 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074066413 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067470009, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  975, time steps =   10, qsz =    2, switch = off. t =    19502 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074067805 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469966, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  976, time steps =   10, qsz =    2, switch = off. t =    19522 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074069201 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469969, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  977, time steps =   10, qsz =    2, switch = off. t =    19542 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074070750 rad/s, gz =        0 rad/s, erpm_pitch = 1067469975, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  978, time steps =   10, qsz =    2, switch = off. t =    19562 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074072125 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  979, time steps =   10, qsz =    2, switch = off. t =    19582 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074073508 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469971, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  980, time steps =   10, qsz =    2, switch = off. t =    19602 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074074995 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469949, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  981, time steps =   10, qsz =    2, switch = off. t =    19622 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074076577 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469958, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  982, time steps =   10, qsz =    2, switch = off. t =    19642 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074077926 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469956, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  983, time steps =   10, qsz =    2, switch = off. t =    19662 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074079385 rad/s, gz =        0 rad/s, erpm_pitch = 1067469961, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  984, time steps =   10, qsz =    2, switch = off. t =    19682 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074080797 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067469961, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39792mrad 
msg =  985, time steps =   10, qsz =    2, switch = off. t =    19702 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074082156 rad/s, gz =        0 rad/s, erpm_pitch = 1067469973, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  986, time steps =   10, qsz =    2, switch = off. t =    19722 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074083528 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469976, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  987, time steps =   10, qsz =    2, switch = off. t =    19742 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074084908 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469979, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  988, time steps =   10, qsz =    2, switch = off. t =    19762 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074086296 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067469983, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  989, time steps =   10, qsz =    2, switch = off. t =    19782 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074087689 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067469987, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  990, time steps =   10, qsz =    2, switch = off. t =    19802 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074089086 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469990, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  991, time steps =   10, qsz =    2, switch = off. t =    19822 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1074090486 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067469995, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  992, time steps =   10, qsz =    2, switch = off. t =    19842 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074091889 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067469996, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg =  993, time steps =   10, qsz =    2, switch = off. t =    19862 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074093443 rad/s, gz =        0 rad/s, erpm_pitch = 1067469964, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  994, time steps =   10, qsz =    2, switch = off. t =    19882 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074094822 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067469970, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  995, time steps =   10, qsz =    2, switch = off. t =    19902 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074096209 rad/s, gz =        0 rad/s, erpm_pitch = 1067469978, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39793mrad 
msg =  996, time steps =   10, qsz =    2, switch = off. t =    19922 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1074097601 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067475204, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39988mrad 
msg =  997, time steps =   10, qsz =    2, switch = off. t =    19942 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074098997 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475516, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39999mrad 
msg =  998, time steps =   10, qsz =    2, switch = off. t =    19962 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074100397 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067474482, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39961mrad 
msg =  999, time steps =   10, qsz =    2, switch = off. t =    19982 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074101800 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067473664, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39930mrad 
msg = 1000, time steps =   10, qsz =    2, switch = off. t =    20002 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074103203 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067472995, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39905mrad 
msg = 1001, time steps =   10, qsz =    2, switch = off. t =    20022 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074104610 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067472449, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39885mrad 
msg = 1002, time steps =   10, qsz =    2, switch = off. t =    20042 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074106113 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067472000, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39868mrad 
msg = 1003, time steps =   10, qsz =    2, switch = off. t =    20062 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074107710 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067471611, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39854mrad 
msg = 1004, time steps =   10, qsz =    2, switch = off. t =    20082 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074109068 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067471319, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39843mrad 
msg = 1005, time steps =   10, qsz =    2, switch = off. t =    20102 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074110438 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067471079, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39834mrad 
msg = 1006, time steps =   10, qsz =    2, switch = off. t =    20122 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1074111818 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470884, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39827mrad 
msg = 1007, time steps =   10, qsz =    2, switch = off. t =    20142 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1074113205 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470725, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39821mrad 
msg = 1008, time steps =   10, qsz =    2, switch = off. t =    20162 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074114597 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470596, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39816mrad 
msg = 1009, time steps =   10, qsz =    2, switch = off. t =    20182 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074115994 rad/s, gz =        0 rad/s, erpm_pitch = 1067470488, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39812mrad 
msg = 1010, time steps =   10, qsz =    2, switch = off. t =    20202 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074117394 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470398, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39809mrad 
msg = 1011, time steps =   10, qsz =    2, switch = off. t =    20222 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1074118797 rad/s, gz =        0 rad/s, erpm_pitch = 1067470329, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39806mrad 
msg = 1012, time steps =   10, qsz =    2, switch = off. t =    20242 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074120201 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470268, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39804mrad 
msg = 1013, time steps =   10, qsz =    2, switch = off. t =    20262 ms ax =        0, ay =        0, az = -2085794004, gx =        0 rad/s, gy = 1074121608 rad/s, gz =        0 rad/s, erpm_pitch = 1067470210, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39802mrad 
msg = 1014, time steps =   10, qsz =    2, switch = off. t =    20282 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074123261 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470168, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39800mrad 
msg = 1015, time steps =   10, qsz =    2, switch = off. t =    20302 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1074124681 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470140, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39799mrad 
msg = 1016, time steps =   10, qsz =    2, switch = off. t =    20322 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1074126292 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470078, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39797mrad 
msg = 1017, time steps =   10, qsz =    2, switch = off. t =    20342 ms ax =        0, ay =        0, az = -2085794004, gx = 536870912 rad/s, gy = 1074127679 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470066, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg = 1018, time steps =   10, qsz =    2, switch = off. t =    20362 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074129018 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470055, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg = 1019, time steps =   10, qsz =    2, switch = off. t =    20382 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074130374 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067470047, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39796mrad 
msg = 1020, time steps =   10, qsz =    2, switch = off. t =    20402 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074131743 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470041, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39795mrad 
msg = 1021, time steps =   10, qsz =    2, switch = off. t =    20422 ms ax =        0, ay =        0, az = -2085794004, gx = 1073741824 rad/s, gy = 1074133122 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470013, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 1022, time steps =   10, qsz =    2, switch = off. t =    20442 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1074134508 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470012, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 1023, time steps =   10, qsz =    2, switch = off. t =    20462 ms ax =        0, ay =        0, az = -2085794004, gx = 1610612736 rad/s, gy = 1074135900 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067470011, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 1024, time steps =   10, qsz =    2, switch = off. t =    20482 ms ax =        0, ay =        0, az = -2085794004, gx = -1073741824 rad/s, gy = 1074137296 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067470011, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 1025, time steps =   10, qsz =    2, switch = off. t =    20502 ms ax =        0, ay =        0, az = -2085794004, gx = -2147483648 rad/s, gy = 1074138696 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470011, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 1026, time steps =   10, qsz =    2, switch = off. t =    20522 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074140098 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470010, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 1027, time steps =   10, qsz =    2, switch = off. t =    20542 ms ax =        0, ay =        0, az = -2085794004, gx = -536870912 rad/s, gy = 1074141502 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067470011, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
msg = 1028, time steps =   10, qsz =    2, switch = off. t =    20562 ms ax =        0, ay =        0, az = -2085794004, gx = -1610612736 rad/s, gy = 1074142908 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067470010, erpm_roll =    0 I_w_pitch =    -nan A, I_w_roll = 0.00000 A theta_roll(comp) = -0.39794mrad 
