picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  165, time steps =   10, qsz =    2, switch = off, t =     3302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1071395936 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067475953, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40016mrad, 
msg =  411, time steps =   10, qsz =    2, switch = off, t =     8222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072801875 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067473051, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39908mrad, 
msg =  412, time steps =   10, qsz =    2, switch = off, t =     8242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072804666 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067472490, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39887mrad, 
msg =  413, time steps =   10, qsz =    2, switch = off, t =     8262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072807464 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067472003, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39868mrad, 
msg =  414, time steps =   10, qsz =    2, switch = off, t =     8282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072810267 rad/s, gz =        0 rad/s, erpm_pitch = 1067471631, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39855mrad, 
msg =  415, time steps =   10, qsz =    2, switch = off, t =     8302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072813074 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067473532, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39925mrad, 
msg =  416, time steps =   10, qsz =    2, switch = off, t =     8322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072815885 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067477190, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40062mrad, 
msg =  417, time steps =   10, qsz =    2, switch = off, t =     8342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072818698 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067475863, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40012mrad, 
msg =  418, time steps =   10, qsz =    2, switch = off, t =     8362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072821513 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067480035, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40168mrad, 
msg =  419, time steps =   10, qsz =    2, switch = off, t =     8382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072824330 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067484711, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40342mrad, 
msg =  420, time steps =   10, qsz =    2, switch = off, t =     8402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072827148 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067488504, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40483mrad, 
msg =  421, time steps =   10, qsz =    2, switch = off, t =     8422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072829966 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067486382, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40404mrad, 
msg =  422, time steps =   10, qsz =    2, switch = off, t =     8442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072832785 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067483357, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40291mrad, 
msg =  423, time steps =   10, qsz =    2, switch = off, t =     8462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072835605 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067480911, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40200mrad, 
msg =  424, time steps =   10, qsz =    2, switch = off, t =     8482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072838425 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067478911, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40126mrad, 
msg =  425, time steps =   10, qsz =    2, switch = off, t =     8502 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072841246 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067477277, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40065mrad, 
msg =  426, time steps =   10, qsz =    2, switch = off, t =     8522 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072844066 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067475942, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40015mrad, 
msg =  427, time steps =   10, qsz =    2, switch = off, t =     8542 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072846887 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067474832, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39974mrad, 
msg =  428, time steps =   10, qsz =    2, switch = off, t =     8562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072849708 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067479190, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40136mrad, 
msg =  429, time steps =   10, qsz =    2, switch = off, t =     8582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072852529 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067484019, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40316mrad, 
msg =  430, time steps =   10, qsz =    2, switch = off, t =     8602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072855350 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067482718, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40268mrad, 
msg =  431, time steps =   10, qsz =    2, switch = off, t =     8622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072858171 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067480389, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40181mrad, 
msg =  432, time steps =   10, qsz =    2, switch = off, t =     8642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072860992 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067480697, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40192mrad, 
msg =  433, time steps =   10, qsz =    2, switch = off, t =     8662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072863813 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067485250, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40362mrad, 
msg =  434, time steps =   10, qsz =    2, switch = off, t =     8682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072866634 rad/s, gz =        0 rad/s, erpm_pitch = 1067485934, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40387mrad, 
msg =  435, time steps =   10, qsz =    2, switch = off, t =     8702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072869455 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067484281, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40326mrad, 
msg =  436, time steps =   10, qsz =    2, switch = off, t =     8722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072872277 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067481661, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40228mrad, 
msg =  437, time steps =   10, qsz =    2, switch = off, t =     8742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072875098 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067484747, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40343mrad, 
msg =  438, time steps =   10, qsz =    2, switch = off, t =     8762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072877919 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067486354, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40403mrad, 
msg =  439, time steps =   10, qsz =    2, switch = off, t =     8782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072880740 rad/s, gz =        0 rad/s, erpm_pitch = 1067483359, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40292mrad, 
msg =  440, time steps =   10, qsz =    2, switch = off, t =     8802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072883562 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067480871, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40199mrad, 
msg =  441, time steps =   10, qsz =    2, switch = off, t =     8822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072886383 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067478875, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40124mrad, 
msg =  442, time steps =   10, qsz =    2, switch = off, t =     8842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072889204 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067477247, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40064mrad, 
msg =  443, time steps =   10, qsz =    2, switch = off, t =     8862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072892026 rad/s, gz =        0 rad/s, erpm_pitch = 1067475921, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40014mrad, 
msg =  444, time steps =   10, qsz =    2, switch = off, t =     8882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072894847 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067474832, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39974mrad, 
msg =  445, time steps =   10, qsz =    2, switch = off, t =     8902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072897668 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067473918, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39940mrad, 
msg =  446, time steps =   10, qsz =    2, switch = off, t =     8922 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1073741824 mrad/s, gy = 1072900489 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067473198, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39913mrad, 
msg =  447, time steps =   10, qsz =    2, switch = off, t =     8942 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072903311 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067472610, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39891mrad, 
msg =  448, time steps =   10, qsz =    2, switch = off, t =     8962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072906132 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067472127, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39873mrad, 
msg =  449, time steps =   10, qsz =    2, switch = off, t =     8982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072908953 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067474773, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39972mrad, 
msg =  450, time steps =   10, qsz =    2, switch = off, t =     9002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072911775 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067473895, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39939mrad, 
msg =  451, time steps =   10, qsz =    2, switch = off, t =     9022 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx =        0 mrad/s, gy = 1072914596 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067473175, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39912mrad, 
msg =  452, time steps =   10, qsz =    2, switch = off, t =     9042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072917417 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067472588, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39890mrad, 
msg =  453, time steps =   10, qsz =    2, switch = off, t =     9062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072920238 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067472113, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39873mrad, 
msg =  454, time steps =   10, qsz =    2, switch = off, t =     9082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072923059 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067471723, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39858mrad, 
msg =  455, time steps =   10, qsz =    2, switch = off, t =     9102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072925881 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067471400, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39846mrad, 
msg =  456, time steps =   10, qsz =    2, switch = off, t =     9122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072928702 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067473355, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39919mrad, 
msg =  457, time steps =   10, qsz =    2, switch = off, t =     9142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072931523 rad/s, gz =        0 rad/s, erpm_pitch = 1067479254, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40139mrad, 
msg =  458, time steps =   10, qsz =    2, switch = off, t =     9162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072934344 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067484074, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40318mrad, 
msg =  459, time steps =   10, qsz =    2, switch = off, t =     9182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072937166 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067482763, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40269mrad, 
msg =  460, time steps =   10, qsz =    2, switch = off, t =     9202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072939793 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067478206, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40100mrad, 
msg =  461, time steps =   10, qsz =    2, switch = off, t =     9222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072942537 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067470191, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39801mrad, 
msg =  462, time steps =   10, qsz =    2, switch = off, t =     9242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072945405 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067468887, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.39752mrad, 
msg =  463, time steps =   10, qsz =    2, switch = off, t =     9262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072948263 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067476476, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40035mrad, 
msg =  464, time steps =   10, qsz =    2, switch = off, t =     9282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072951111 rad/s, gz =        0 rad/s, erpm_pitch = 1067480853, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40198mrad, 
msg =  465, time steps =   10, qsz =    2, switch = off, t =     9302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -536870912 mrad/s, gy = 1072953953 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067478863, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40124mrad, 
msg =  466, time steps =   10, qsz =    2, switch = off, t =     9322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1610612736 mrad/s, gy = 1072956597 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067477238, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40064mrad, 
msg =  467, time steps =   10, qsz =    2, switch = off, t =     9342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072959054 rad/s, gz = 1073741824 rad/s, erpm_pitch = 1067475900, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40014mrad, 
msg =  468, time steps =   10, qsz =    2, switch = off, t =     9362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072961985 rad/s, gz = -536870912 rad/s, erpm_pitch = 1067476956, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40053mrad, 
msg =  469, time steps =   10, qsz =    2, switch = off, t =     9382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072964891 rad/s, gz = 1610612736 rad/s, erpm_pitch = 1067482196, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40248mrad, 
msg =  470, time steps =   10, qsz =    2, switch = off, t =     9402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072967970 rad/s, gz =        0 rad/s, erpm_pitch = 1067486463, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40407mrad, 
msg =  471, time steps =   10, qsz =    2, switch = off, t =     9422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 536870912 mrad/s, gy = 1072970918 rad/s, gz = -2147483648 rad/s, erpm_pitch = 1067489959, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40537mrad, 
msg =  472, time steps =   10, qsz =    2, switch = off, t =     9442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = 1073741824 mrad/s, gy = 1072973730 rad/s, gz = -1073741824 rad/s, erpm_pitch = 1067487568, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40448mrad, 
msg =  473, time steps =   10, qsz =    2, switch = off, t =     9462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -1610612736 mrad/s, gy = 1072976544 rad/s, gz = -1610612736 rad/s, erpm_pitch = 1067484353, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40329mrad, 
msg =  474, time steps =   10, qsz =    2, switch = off, t =     9482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -2018556116 mm/s2, gx = -2147483648 mrad/s, gy = 1072979360 rad/s, gz = 536870912 rad/s, erpm_pitch = 1067481725, erpm_roll =    0, I_w_pitch =    -nan A, I_w_roll = 0.00000 A, theta_roll(comp) = -0.40231mrad, 
