picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  529, time steps =   10, qsz =    2, switch = off. t =    10582 ms ax =        0, ay =        0, az = -1156641134, gx = -1.40993 rad/s, gy = 178.93571 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  855, time steps =   10, qsz =    2, switch = off. t =    17102 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11592 rad/s, gy = 180.46213 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  856, time steps =   10, qsz =    2, switch = off. t =    17122 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11375 rad/s, gy = 180.42038 rad/s, gz =    -nan rad/s, erpm_pitch = 5884, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
msg =  857, time steps =   10, qsz =    2, switch = off. t =    17142 ms ax =        0, ay =        0, az = -1156641134, gx = -2.09553 rad/s, gy = 180.40189 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.02015 A, I_w_roll = 0.00470 A theta_roll_filter = 0.00439 mrad 
msg =  858, time steps =   10, qsz =    2, switch = off. t =    17162 ms ax =        0, ay =        0, az = -1156641134, gx = -2.07817 rad/s, gy = 180.35266 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.02441 A, I_w_roll = 0.00257 A theta_roll_filter = 0.00333 mrad 
msg =  859, time steps =   10, qsz =    2, switch = off. t =    17182 ms ax =        0, ay =        0, az = -1156641134, gx = -2.07481 rad/s, gy = 180.17966 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.01483 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00226 mrad 
msg =  860, time steps =   10, qsz =    2, switch = off. t =    17202 ms ax =        0, ay =        0, az = -1156641134, gx = -2.07981 rad/s, gy = 180.03790 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00843 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00226 mrad 
msg =  861, time steps =   10, qsz =    2, switch = off. t =    17222 ms ax =        0, ay =        0, az = -1156641134, gx = -2.08405 rad/s, gy = 179.95755 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00630 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  862, time steps =   10, qsz =    2, switch = off. t =    17242 ms ax =        0, ay =        0, az = -1156641134, gx = -2.09040 rad/s, gy = 179.83652 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  863, time steps =   10, qsz =    2, switch = off. t =    17262 ms ax =        0, ay =        0, az = -1156641134, gx = -2.09877 rad/s, gy = 179.83081 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00226 mrad 
msg =  864, time steps =   10, qsz =    2, switch = off. t =    17282 ms ax =        0, ay =        0, az = -1156641134, gx = -2.10799 rad/s, gy = 179.83336 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  865, time steps =   10, qsz =    2, switch = off. t =    17302 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11192 rad/s, gy = 179.95978 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00630 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  866, time steps =   10, qsz =    2, switch = off. t =    17322 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11074 rad/s, gy = 179.97343 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.01056 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  867, time steps =   10, qsz =    2, switch = off. t =    17342 ms ax =        0, ay =        0, az = -1156641134, gx = -2.10918 rad/s, gy = 179.94591 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.01056 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  868, time steps =   10, qsz =    2, switch = off. t =    17362 ms ax =        0, ay =        0, az = -1156641134, gx = -2.10814 rad/s, gy = 179.91754 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00950 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  869, time steps =   10, qsz =    2, switch = off. t =    17382 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11127 rad/s, gy = 179.86328 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00737 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  870, time steps =   10, qsz =    2, switch = off. t =    17402 ms ax =        0, ay =        0, az = -1156641134, gx = -2.11864 rad/s, gy = 179.79417 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  871, time steps =   10, qsz =    2, switch = off. t =    17422 ms ax =        0, ay =        0, az = -1156641134, gx = -2.12574 rad/s, gy = 179.67090 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  872, time steps =   10, qsz =    2, switch = off. t =    17442 ms ax =        0, ay =        0, az = -1156641134, gx = -2.13183 rad/s, gy = 179.62421 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  873, time steps =   10, qsz =    2, switch = off. t =    17462 ms ax =        0, ay =        0, az = -1156641134, gx = -2.13714 rad/s, gy = 179.66245 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  874, time steps =   10, qsz =    2, switch = off. t =    17482 ms ax =        0, ay =        0, az = -1156641134, gx = -2.14186 rad/s, gy = 179.73268 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  875, time steps =   10, qsz =    2, switch = off. t =    17502 ms ax =        0, ay =        0, az = -1156641134, gx = -2.14612 rad/s, gy = 179.72618 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  876, time steps =   10, qsz =    2, switch = off. t =    17522 ms ax =        0, ay =        0, az = -1156641134, gx = -2.15004 rad/s, gy = 179.74962 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  877, time steps =   10, qsz =    2, switch = off. t =    17542 ms ax =        0, ay =        0, az = -1156641134, gx = -2.15369 rad/s, gy = 179.79927 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  878, time steps =   10, qsz =    2, switch = off. t =    17562 ms ax =        0, ay =        0, az = -1156641134, gx = -2.15862 rad/s, gy = 179.91141 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  879, time steps =   10, qsz =    2, switch = off. t =    17582 ms ax =        0, ay =        0, az = -1156641134, gx = -2.17004 rad/s, gy = 179.98245 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = -0.00222 A, I_w_roll = -0.00489 A theta_roll_filter = 0.00333 mrad 
msg =  880, time steps =   10, qsz =    2, switch = off. t =    17602 ms ax =        0, ay =        0, az = -1156641134, gx = -2.17697 rad/s, gy = 180.06464 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = -0.00115 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  881, time steps =   10, qsz =    2, switch = off. t =    17622 ms ax =        0, ay =        0, az = -1156641134, gx = -2.18238 rad/s, gy = 180.10818 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = -0.00115 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00546 mrad 
msg =  882, time steps =   10, qsz =    2, switch = off. t =    17642 ms ax =        0, ay =        0, az = -1156641134, gx = -2.18527 rad/s, gy = 180.16528 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  883, time steps =   10, qsz =    2, switch = off. t =    17662 ms ax =        0, ay =        0, az = -1156641134, gx = -2.17816 rad/s, gy = 180.17868 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = 0.00150 A theta_roll_filter = 0.00439 mrad 
msg =  884, time steps =   10, qsz =    2, switch = off. t =    17682 ms ax =        0, ay =        0, az = -1156641134, gx = -2.17422 rad/s, gy = 180.18919 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  885, time steps =   10, qsz =    2, switch = off. t =    17702 ms ax =        0, ay =        0, az = -1156641134, gx = -2.17700 rad/s, gy = 180.19989 rad/s, gz =    -nan rad/s, erpm_pitch = 5922, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  886, time steps =   10, qsz =    2, switch = off. t =    17722 ms ax =        0, ay =        0, az = -1156641134, gx = -2.18208 rad/s, gy = 180.21243 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = -0.00115 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  887, time steps =   10, qsz =    2, switch = off. t =    17742 ms ax =        0, ay =        0, az = -1156641134, gx = -2.19361 rad/s, gy = 180.10094 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = -0.00648 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  888, time steps =   10, qsz =    2, switch = off. t =    17762 ms ax =        0, ay =        0, az = -1156641134, gx = -2.20211 rad/s, gy = 180.09525 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = -0.00754 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00439 mrad 
msg =  889, time steps =   10, qsz =    2, switch = off. t =    17782 ms ax =        0, ay =        0, az = -1156641134, gx = -2.20587 rad/s, gy = 180.17387 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = -0.00541 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  890, time steps =   10, qsz =    2, switch = off. t =    17802 ms ax =        0, ay =        0, az = -1156641134, gx = -2.20643 rad/s, gy = 180.15855 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  891, time steps =   10, qsz =    2, switch = off. t =    17822 ms ax =        0, ay =        0, az = -1156641134, gx = -2.20374 rad/s, gy = 180.23439 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  892, time steps =   10, qsz =    2, switch = off. t =    17842 ms ax =        0, ay =        0, az = -1156641134, gx = -2.19750 rad/s, gy = 180.34091 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  893, time steps =   10, qsz =    2, switch = off. t =    17862 ms ax =        0, ay =        0, az = -1156641134, gx = -2.18978 rad/s, gy = 180.36603 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00439 mrad 
msg =  894, time steps =   10, qsz =    2, switch = off. t =    17882 ms ax =        0, ay =        0, az = -1156641134, gx = -2.18243 rad/s, gy = 180.30392 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00630 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00439 mrad 
msg =  895, time steps =   10, qsz =    2, switch = off. t =    17902 ms ax =        0, ay =        0, az = -1156641134, gx = -2.17360 rad/s, gy = 180.18878 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
msg =  896, time steps =   10, qsz =    2, switch = off. t =    17922 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16891 rad/s, gy = 180.18265 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
msg =  897, time steps =   10, qsz =    2, switch = off. t =    17942 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16751 rad/s, gy = 180.28784 rad/s, gz =    -nan rad/s, erpm_pitch = 5889, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
msg =  898, time steps =   10, qsz =    2, switch = off. t =    17962 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16417 rad/s, gy = 180.34503 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00630 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
msg =  899, time steps =   10, qsz =    2, switch = off. t =    17982 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16299 rad/s, gy = 180.29819 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00630 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  900, time steps =   10, qsz =    2, switch = off. t =    18002 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16293 rad/s, gy = 180.21745 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00630 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  901, time steps =   10, qsz =    2, switch = off. t =    18022 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16290 rad/s, gy = 180.11249 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  902, time steps =   10, qsz =    2, switch = off. t =    18042 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16600 rad/s, gy = 180.05797 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
msg =  903, time steps =   10, qsz =    2, switch = off. t =    18062 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16772 rad/s, gy = 180.08318 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00439 mrad 
msg =  904, time steps =   10, qsz =    2, switch = off. t =    18082 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16918 rad/s, gy = 180.04919 rad/s, gz =    -nan rad/s, erpm_pitch = 5884, erpm_roll = -2085794004 I_w_pitch = 0.00630 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
msg =  905, time steps =   10, qsz =    2, switch = off. t =    18102 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16438 rad/s, gy = 180.06346 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.01056 A, I_w_roll = 0.00150 A theta_roll_filter = 0.00333 mrad 
msg =  906, time steps =   10, qsz =    2, switch = off. t =    18122 ms ax =        0, ay =        0, az = -1156641134, gx = -2.15738 rad/s, gy = 180.11539 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.01376 A, I_w_roll = 0.00150 A theta_roll_filter = 0.00333 mrad 
msg =  907, time steps =   10, qsz =    2, switch = off. t =    18142 ms ax =        0, ay =        0, az = -1156641134, gx = -2.15315 rad/s, gy = 180.15744 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.01270 A, I_w_roll = 0.00044 A theta_roll_filter = 0.00333 mrad 
msg =  908, time steps =   10, qsz =    2, switch = off. t =    18162 ms ax =        0, ay =        0, az = -1156641134, gx = -2.15427 rad/s, gy = 180.10129 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.01056 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  909, time steps =   10, qsz =    2, switch = off. t =    18182 ms ax =        0, ay =        0, az = -1156641134, gx = -2.15825 rad/s, gy = 179.94829 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00843 A, I_w_roll = -0.00063 A theta_roll_filter = 0.00333 mrad 
msg =  910, time steps =   10, qsz =    2, switch = off. t =    18202 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16293 rad/s, gy = 179.81949 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00737 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00439 mrad 
msg =  911, time steps =   10, qsz =    2, switch = off. t =    18222 ms ax =        0, ay =        0, az = -1156641134, gx = -2.16988 rad/s, gy = 179.71632 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00524 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  912, time steps =   10, qsz =    2, switch = off. t =    18242 ms ax =        0, ay =        0, az = -1156641134, gx = -2.17560 rad/s, gy = 179.54132 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00417 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  913, time steps =   10, qsz =    2, switch = off. t =    18262 ms ax =        0, ay =        0, az = -1156641134, gx = -2.18037 rad/s, gy = 179.41684 rad/s, gz =    -nan rad/s, erpm_pitch = 5903, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00170 A theta_roll_filter = 0.00333 mrad 
msg =  914, time steps =   10, qsz =    2, switch = off. t =    18282 ms ax =        0, ay =        0, az = -1156641134, gx = -2.18820 rad/s, gy = 179.38539 rad/s, gz =    -nan rad/s, erpm_pitch = 5893, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  915, time steps =   10, qsz =    2, switch = off. t =    18302 ms ax =        0, ay =        0, az = -1156641134, gx = -2.19565 rad/s, gy = 179.36609 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00439 mrad 
msg =  916, time steps =   10, qsz =    2, switch = off. t =    18322 ms ax =        0, ay =        0, az = -1156641134, gx = -2.20200 rad/s, gy = 179.25705 rad/s, gz =    -nan rad/s, erpm_pitch = 5898, erpm_roll = -2085794004 I_w_pitch = 0.00311 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  917, time steps =   10, qsz =    2, switch = off. t =    18342 ms ax =        0, ay =        0, az = -1156641134, gx = -2.20751 rad/s, gy = 179.05824 rad/s, gz =    -nan rad/s, erpm_pitch = 5907, erpm_roll = -2085794004 I_w_pitch = 0.00204 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  918, time steps =   10, qsz =    2, switch = off. t =    18362 ms ax =        0, ay =        0, az = -1156641134, gx = -2.21386 rad/s, gy = 178.98497 rad/s, gz =    -nan rad/s, erpm_pitch = 5912, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  919, time steps =   10, qsz =    2, switch = off. t =    18382 ms ax =        0, ay =        0, az = -1156641134, gx = -2.21883 rad/s, gy = 179.06531 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = 0.00098 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
msg =  920, time steps =   10, qsz =    2, switch = off. t =    18402 ms ax =        0, ay =        0, az = -1156641134, gx = -2.22395 rad/s, gy = 179.08485 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.00383 A theta_roll_filter = 0.00333 mrad 
msg =  921, time steps =   10, qsz =    2, switch = off. t =    18422 ms ax =        0, ay =        0, az = -1156641134, gx = -2.23028 rad/s, gy = 179.08492 rad/s, gz =    -nan rad/s, erpm_pitch = 5917, erpm_roll = -2085794004 I_w_pitch = -0.00009 A, I_w_roll = -0.00276 A theta_roll_filter = 0.00333 mrad 
