picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  266, time steps =   10, qsz =    2, switch = off, t =     5322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.59765 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00493 A, I_w_roll = 0.00133 A,  theta_roll_filter = 0.00107 mrad, 
msg =  502, time steps =   10, qsz =    2, switch = off, t =    10042 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.06393 rad/s, gy = 0.04246 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00360 A, I_w_roll = 0.00107 A,  theta_roll_filter = 0.00120 mrad, 
msg =  503, time steps =   10, qsz =    2, switch = off, t =    10062 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.06414 rad/s, gy = 0.04000 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00373 A, I_w_roll = 0.00067 A,  theta_roll_filter = 0.00133 mrad, 
msg =  504, time steps =   10, qsz =    2, switch = off, t =    10082 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.06277 rad/s, gy = 0.03812 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00373 A, I_w_roll = 0.00027 A,  theta_roll_filter = 0.00133 mrad, 
msg =  505, time steps =   10, qsz =    2, switch = off, t =    10102 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.05963 rad/s, gy = 0.03674 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00386 A, I_w_roll = -0.00027 A,  theta_roll_filter = 0.00133 mrad, 
msg =  506, time steps =   10, qsz =    2, switch = off, t =    10122 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.05490 rad/s, gy = 0.03564 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00386 A, I_w_roll = -0.00080 A,  theta_roll_filter = 0.00133 mrad, 
msg =  507, time steps =   10, qsz =    2, switch = off, t =    10142 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.04902 rad/s, gy = 0.03469 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00373 A, I_w_roll = -0.00120 A,  theta_roll_filter = 0.00133 mrad, 
msg =  508, time steps =   10, qsz =    2, switch = off, t =    10162 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.04253 rad/s, gy = 0.03355 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00346 A, I_w_roll = -0.00160 A,  theta_roll_filter = 0.00200 mrad, 
msg =  509, time steps =   10, qsz =    2, switch = off, t =    10182 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.03662 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00253 A, I_w_roll = -0.00160 A,  theta_roll_filter = 0.00253 mrad, 
msg =  510, time steps =   10, qsz =    2, switch = off, t =    10202 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.03238 rad/s, gy = 0.02866 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00133 A, I_w_roll = -0.00133 A,  theta_roll_filter = 0.00293 mrad, 
msg =  511, time steps =   10, qsz =    2, switch = off, t =    10222 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.03061 rad/s, gy = 0.02425 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00000 A, I_w_roll = -0.00080 A,  theta_roll_filter = 0.00373 mrad, 
msg =  512, time steps =   10, qsz =    2, switch = off, t =    10242 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.03170 rad/s, gy = 0.01835 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00187 A, I_w_roll = 0.00000 A,  theta_roll_filter = 0.00520 mrad, 
msg =  513, time steps =   10, qsz =    2, switch = off, t =    10262 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.03674 rad/s, gy = 0.01059 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00400 A, I_w_roll = 0.00120 A,  theta_roll_filter = 0.00693 mrad, 
msg =  514, time steps =   10, qsz =    2, switch = off, t =    10282 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.04690 rad/s, gy = 0.00084 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00640 A, I_w_roll = 0.00266 A,  theta_roll_filter = 0.00866 mrad, 
msg =  515, time steps =   10, qsz =    2, switch = off, t =    10302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.06330 rad/s, gy = -0.01107 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00933 A, I_w_roll = 0.00480 A,  theta_roll_filter = 0.01172 mrad, 
msg =  516, time steps =   10, qsz =    2, switch = off, t =    10322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.08715 rad/s, gy = -0.02595 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01332 A, I_w_roll = 0.00733 A,  theta_roll_filter = 0.01665 mrad, 
msg =  517, time steps =   10, qsz =    2, switch = off, t =    10342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.11844 rad/s, gy = -0.04450 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01812 A, I_w_roll = 0.01026 A,  theta_roll_filter = 0.02185 mrad, 
msg =  518, time steps =   10, qsz =    2, switch = off, t =    10362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.15741 rad/s, gy = -0.06710 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02345 A, I_w_roll = 0.01332 A,  theta_roll_filter = 0.02678 mrad, 
msg =  519, time steps =   10, qsz =    2, switch = off, t =    10382 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.20477 rad/s, gy = -0.09376 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02931 A, I_w_roll = 0.01679 A,  theta_roll_filter = 0.03277 mrad, 
msg =  520, time steps =   10, qsz =    2, switch = off, t =    10402 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.25884 rad/s, gy = -0.12418 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03517 A, I_w_roll = 0.01985 A,  theta_roll_filter = 0.03877 mrad, 
msg =  521, time steps =   10, qsz =    2, switch = off, t =    10422 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31820 rad/s, gy = -0.15773 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04117 A, I_w_roll = 0.02292 A,  theta_roll_filter = 0.04530 mrad, 
msg =  522, time steps =   10, qsz =    2, switch = off, t =    10442 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.37980 rad/s, gy = -0.19396 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04716 A, I_w_roll = 0.02518 A,  theta_roll_filter = 0.05129 mrad, 
msg =  523, time steps =   10, qsz =    2, switch = off, t =    10462 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.44137 rad/s, gy = -0.23197 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05303 A, I_w_roll = 0.02705 A,  theta_roll_filter = 0.05716 mrad, 
msg =  524, time steps =   10, qsz =    2, switch = off, t =    10482 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.50146 rad/s, gy = -0.27128 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05849 A, I_w_roll = 0.02838 A,  theta_roll_filter = 0.06382 mrad, 
msg =  525, time steps =   10, qsz =    2, switch = off, t =    10502 ms, ax =      -99 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.84501 rad/s, gy = -0.29991 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06342 A, I_w_roll = 0.02904 A,  theta_roll_filter = 0.06981 mrad, 
msg =  526, time steps =   10, qsz =    2, switch = off, t =    10522 ms, ax =       -4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.86225 rad/s, gy = -0.34998 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06795 A, I_w_roll = 0.02904 A,  theta_roll_filter = 0.07581 mrad, 
msg =  527, time steps =   10, qsz =    2, switch = off, t =    10542 ms, ax =       -4 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.73654 rad/s, gy = -0.38823 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07194 A, I_w_roll = 0.02851 A,  theta_roll_filter = 0.08167 mrad, 
msg =  528, time steps =   10, qsz =    2, switch = off, t =    10562 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.71845 rad/s, gy = -0.42528 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07528 A, I_w_roll = 0.02731 A,  theta_roll_filter = 0.08713 mrad, 
msg =  529, time steps =   10, qsz =    2, switch = off, t =    10582 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.72752 rad/s, gy = -0.45878 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07714 A, I_w_roll = 0.02571 A,  theta_roll_filter = 0.09433 mrad, 
msg =  530, time steps =   10, qsz =    2, switch = off, t =    10602 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.74249 rad/s, gy = -0.48834 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07847 A, I_w_roll = 0.02345 A,  theta_roll_filter = 0.10245 mrad, 
msg =  531, time steps =   10, qsz =    2, switch = off, t =    10622 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.75092 rad/s, gy = -0.51443 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07981 A, I_w_roll = 0.02065 A,  theta_roll_filter = 0.10778 mrad, 
msg =  532, time steps =   10, qsz =    2, switch = off, t =    10642 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.74967 rad/s, gy = -0.53673 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07981 A, I_w_roll = 0.01745 A,  theta_roll_filter = 0.11125 mrad, 
msg =  533, time steps =   10, qsz =    2, switch = off, t =    10662 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.73929 rad/s, gy = -0.55357 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07821 A, I_w_roll = 0.01412 A,  theta_roll_filter = 0.11365 mrad, 
msg =  534, time steps =   10, qsz =    2, switch = off, t =    10682 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.72192 rad/s, gy = -0.56468 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07634 A, I_w_roll = 0.01132 A,  theta_roll_filter = 0.11325 mrad, 
msg =  535, time steps =   10, qsz =    2, switch = off, t =    10702 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.70107 rad/s, gy = -0.57107 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07434 A, I_w_roll = 0.00906 A,  theta_roll_filter = 0.11072 mrad, 
msg =  536, time steps =   10, qsz =    2, switch = off, t =    10722 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.67787 rad/s, gy = -0.57280 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.07155 A, I_w_roll = 0.00693 A,  theta_roll_filter = 0.10778 mrad, 
msg =  537, time steps =   10, qsz =    2, switch = off, t =    10742 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.65387 rad/s, gy = -0.56974 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06848 A, I_w_roll = 0.00520 A,  theta_roll_filter = 0.10445 mrad, 
msg =  538, time steps =   10, qsz =    2, switch = off, t =    10762 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.62978 rad/s, gy = -0.56262 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06528 A, I_w_roll = 0.00373 A,  theta_roll_filter = 0.09832 mrad, 
msg =  539, time steps =   10, qsz =    2, switch = off, t =    10782 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.60555 rad/s, gy = -0.55221 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.06222 A, I_w_roll = 0.00213 A,  theta_roll_filter = 0.08926 mrad, 
msg =  540, time steps =   10, qsz =    2, switch = off, t =    10802 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.58216 rad/s, gy = -0.53898 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05862 A, I_w_roll = 0.00093 A,  theta_roll_filter = 0.07781 mrad, 
msg =  541, time steps =   10, qsz =    2, switch = off, t =    10822 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.55846 rad/s, gy = -0.52254 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05462 A, I_w_roll = -0.00053 A,  theta_roll_filter = 0.06435 mrad, 
msg =  542, time steps =   10, qsz =    2, switch = off, t =    10842 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.53448 rad/s, gy = -0.50314 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.05049 A, I_w_roll = -0.00187 A,  theta_roll_filter = 0.04983 mrad, 
msg =  543, time steps =   10, qsz =    2, switch = off, t =    10862 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.51052 rad/s, gy = -0.48134 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04650 A, I_w_roll = -0.00306 A,  theta_roll_filter = 0.03531 mrad, 
msg =  544, time steps =   10, qsz =    2, switch = off, t =    10882 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.48658 rad/s, gy = -0.45748 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.04223 A, I_w_roll = -0.00413 A,  theta_roll_filter = 0.02172 mrad, 
msg =  545, time steps =   10, qsz =    2, switch = off, t =    10902 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.46343 rad/s, gy = -0.43257 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03904 A, I_w_roll = -0.00493 A,  theta_roll_filter = 0.01119 mrad, 
msg =  546, time steps =   10, qsz =    2, switch = off, t =    10922 ms, ax =       37 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.33404 rad/s, gy = -0.41226 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03624 A, I_w_roll = -0.00573 A,  theta_roll_filter = 0.00386 mrad, 
msg =  547, time steps =   10, qsz =    2, switch = off, t =    10942 ms, ax =       37 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.24562 rad/s, gy = -0.38798 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03317 A, I_w_roll = -0.00746 A,  theta_roll_filter = -0.00147 mrad, 
msg =  548, time steps =   10, qsz =    2, switch = off, t =    10962 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31780 rad/s, gy = -0.35944 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.03011 A, I_w_roll = -0.00986 A,  theta_roll_filter = -0.00493 mrad, 
msg =  549, time steps =   10, qsz =    2, switch = off, t =    10982 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.33621 rad/s, gy = -0.33490 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02691 A, I_w_roll = -0.01172 A,  theta_roll_filter = -0.00600 mrad, 
msg =  550, time steps =   10, qsz =    2, switch = off, t =    11002 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.31222 rad/s, gy = -0.31018 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.02372 A, I_w_roll = -0.01412 A,  theta_roll_filter = -0.00426 mrad, 
msg =  551, time steps =   10, qsz =    2, switch = off, t =    11022 ms, ax =      115 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.06030 rad/s, gy = -0.29754 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01972 A, I_w_roll = -0.01679 A,  theta_roll_filter = -0.00160 mrad, 
msg =  552, time steps =   10, qsz =    2, switch = off, t =    11042 ms, ax =        7 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.07377 rad/s, gy = -0.25833 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.01519 A, I_w_roll = -0.01972 A,  theta_roll_filter = 0.00053 mrad, 
msg =  553, time steps =   10, qsz =    2, switch = off, t =    11062 ms, ax =        7 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = 0.06509 rad/s, gy = -0.22916 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00999 A, I_w_roll = -0.02265 A,  theta_roll_filter = 0.00413 mrad, 
msg =  554, time steps =   10, qsz =    2, switch = off, t =    11082 ms, ax =      114 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.25262 rad/s, gy = -0.20980 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00493 A, I_w_roll = -0.02531 A,  theta_roll_filter = 0.00973 mrad, 
msg =  555, time steps =   10, qsz =    2, switch = off, t =    11102 ms, ax =      114 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.48677 rad/s, gy = -0.17724 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = 0.00053 A, I_w_roll = -0.02745 A,  theta_roll_filter = 0.01545 mrad, 
msg =  556, time steps =   10, qsz =    2, switch = off, t =    11122 ms, ax =       28 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.32040 rad/s, gy = -0.13432 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00426 A, I_w_roll = -0.02944 A,  theta_roll_filter = 0.02212 mrad, 
msg =  557, time steps =   10, qsz =    2, switch = off, t =    11142 ms, ax =      119 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.49556 rad/s, gy = -0.11007 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.00919 A, I_w_roll = -0.03104 A,  theta_roll_filter = 0.02958 mrad, 
msg =  558, time steps =   10, qsz =    2, switch = off, t =    11162 ms, ax =      119 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.70700 rad/s, gy = -0.07490 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01399 A, I_w_roll = -0.03264 A,  theta_roll_filter = 0.03691 mrad, 
msg =  559, time steps =   10, qsz =    2, switch = off, t =    11182 ms, ax =       40 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.57774 rad/s, gy = -0.03081 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.01839 A, I_w_roll = -0.03357 A,  theta_roll_filter = 0.04357 mrad, 
msg =  560, time steps =   10, qsz =    2, switch = off, t =    11202 ms, ax =      120 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.68125 rad/s, gy = -0.00440 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02292 A, I_w_roll = -0.03411 A,  theta_roll_filter = 0.04983 mrad, 
msg =  561, time steps =   10, qsz =    2, switch = off, t =    11222 ms, ax =      120 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.87928 rad/s, gy = 0.03023 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.02625 A, I_w_roll = -0.03224 A,  theta_roll_filter = 0.04477 mrad, 
msg =  562, time steps =   10, qsz =    2, switch = off, t =    11242 ms, ax =      136 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.97645 rad/s, gy = 0.06571 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03464 A, I_w_roll = -0.02252 A,  theta_roll_filter = -0.01359 mrad, 
msg =  563, time steps =   10, qsz =    2, switch = off, t =    11262 ms, ax =      136 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.99636 rad/s, gy = 0.10531 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03864 A, I_w_roll = -0.01399 A,  theta_roll_filter = -0.06075 mrad, 
msg =  564, time steps =   10, qsz =    2, switch = off, t =    11282 ms, ax =        2 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.55255 rad/s, gy = 0.15578 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04024 A, I_w_roll = -0.00879 A,  theta_roll_filter = -0.06382 mrad, 
msg =  565, time steps =   10, qsz =    2, switch = off, t =    11302 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.28892 rad/s, gy = 0.18696 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.04077 A, I_w_roll = -0.00453 A,  theta_roll_filter = -0.05169 mrad, 
msg =  566, time steps =   10, qsz =    2, switch = off, t =    11322 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.18001 rad/s, gy = 0.20923 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03704 A, I_w_roll = -0.00266 A,  theta_roll_filter = -0.04610 mrad, 
msg =  567, time steps =   10, qsz =    2, switch = off, t =    11342 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.12386 rad/s, gy = 0.22281 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03477 A, I_w_roll = -0.00226 A,  theta_roll_filter = -0.03251 mrad, 
msg =  568, time steps =   10, qsz =    2, switch = off, t =    11362 ms, ax =        0 mm/s2, ay =        0 mm/s2, az = -1156706668 mm/s2, gx = -0.08884 rad/s, gy = 0.23210 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -1028829396, I_w_pitch = -0.03411 A, I_w_roll = -0.00226 A,  theta_roll_filter = -0.02278 mrad, 
