picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  164, time steps =   10, qsz =    2, switch = off. t =     3282 ms ax =        0, ay =        0, az = -1156641122, gx = 0.47144 rad/s, gy = 0.03129 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 2310, time steps =   10, qsz =    2, switch = off. t =    46202 ms ax =        0, ay =        0, az = -1156641122, gx = 7.17686 rad/s, gy = -0.02610 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00373 A, I_w_roll = 0.01186 A theta_roll(comp) = -0.00027mrad 
msg = 2311, time steps =   10, qsz =    2, switch = off. t =    46222 ms ax =        0, ay =        0, az = -1156641122, gx = 7.20011 rad/s, gy = -0.02720 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00426 A, I_w_roll = 0.01292 A theta_roll(comp) = -0.00040mrad 
msg = 2312, time steps =   10, qsz =    2, switch = off. t =    46242 ms ax =        0, ay =        0, az = -1156641122, gx = 7.22540 rad/s, gy = -0.02888 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00480 A, I_w_roll = 0.01412 A theta_roll(comp) = -0.00013mrad 
msg = 2313, time steps =   10, qsz =    2, switch = off. t =    46262 ms ax =        0, ay =        0, az = -1156641122, gx = 7.25298 rad/s, gy = -0.03103 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00533 A, I_w_roll = 0.01519 A theta_roll(comp) = 0.00027mrad 
msg = 2314, time steps =   10, qsz =    2, switch = off. t =    46282 ms ax =        0, ay =        0, az = -1156641122, gx = 7.28154 rad/s, gy = -0.03371 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00600 A, I_w_roll = 0.01599 A theta_roll(comp) = 0.00040mrad 
msg = 2315, time steps =   10, qsz =    2, switch = off. t =    46302 ms ax =        0, ay =        0, az = -1156641122, gx = 7.31057 rad/s, gy = -0.03688 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00666 A, I_w_roll = 0.01679 A theta_roll(comp) = -0.00013mrad 
msg = 2316, time steps =   10, qsz =    2, switch = off. t =    46322 ms ax =        0, ay =        0, az = -1156641122, gx = 7.33884 rad/s, gy = -0.04028 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00719 A, I_w_roll = 0.01705 A theta_roll(comp) = -0.00080mrad 
msg = 2317, time steps =   10, qsz =    2, switch = off. t =    46342 ms ax =        0, ay =        0, az = -1156641122, gx = 7.36479 rad/s, gy = -0.04377 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00759 A, I_w_roll = 0.01692 A theta_roll(comp) = -0.00093mrad 
msg = 2318, time steps =   10, qsz =    2, switch = off. t =    46362 ms ax =        0, ay =        0, az = -1156641122, gx = 7.38744 rad/s, gy = -0.04727 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00813 A, I_w_roll = 0.01652 A theta_roll(comp) = -0.00027mrad 
msg = 2319, time steps =   10, qsz =    2, switch = off. t =    46382 ms ax =        0, ay =        0, az = -1156641122, gx = 7.40681 rad/s, gy = -0.05090 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00866 A, I_w_roll = 0.01599 A theta_roll(comp) = -0.00013mrad 
msg = 2320, time steps =   10, qsz =    2, switch = off. t =    46402 ms ax =        0, ay =        0, az = -1156641122, gx = 7.42288 rad/s, gy = -0.05458 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00906 A, I_w_roll = 0.01545 A theta_roll(comp) = -0.00093mrad 
msg = 2321, time steps =   10, qsz =    2, switch = off. t =    46422 ms ax =        0, ay =        0, az = -1156641122, gx = 7.43629 rad/s, gy = -0.05789 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00906 A, I_w_roll = 0.01492 A theta_roll(comp) = -0.00133mrad 
msg = 2322, time steps =   10, qsz =    2, switch = off. t =    46442 ms ax =        0, ay =        0, az = -1156641122, gx = 7.44811 rad/s, gy = -0.06050 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00906 A, I_w_roll = 0.01439 A theta_roll(comp) = -0.00080mrad 
msg = 2323, time steps =   10, qsz =    2, switch = off. t =    46462 ms ax =        0, ay =        0, az = -1156641122, gx = 7.45801 rad/s, gy = -0.06272 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00906 A, I_w_roll = 0.01386 A theta_roll(comp) = 0.00000mrad 
msg = 2324, time steps =   10, qsz =    2, switch = off. t =    46482 ms ax =        0, ay =        0, az = -1156641122, gx = 7.46755 rad/s, gy = -0.06415 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00866 A, I_w_roll = 0.01359 A theta_roll(comp) = 0.00013mrad 
msg = 2325, time steps =   10, qsz =    2, switch = off. t =    46502 ms ax =        0, ay =        0, az = -1156641122, gx = 7.47666 rad/s, gy = -0.06475 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00826 A, I_w_roll = 0.01332 A theta_roll(comp) = 0.00000mrad 
msg = 2326, time steps =   10, qsz =    2, switch = off. t =    46522 ms ax =        0, ay =        0, az = -1156641122, gx = 7.48593 rad/s, gy = -0.06465 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00786 A, I_w_roll = 0.01306 A theta_roll(comp) = -0.00027mrad 
msg = 2327, time steps =   10, qsz =    2, switch = off. t =    46542 ms ax =      -16, ay =        0, az = -1156641122, gx = 7.54582 rad/s, gy = -0.06204 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00733 A, I_w_roll = 0.01266 A theta_roll(comp) = -0.00053mrad 
msg = 2328, time steps =   10, qsz =    2, switch = off. t =    46562 ms ax =     -128, ay =        0, az = -1156641122, gx = 7.86466 rad/s, gy = -0.04799 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00666 A, I_w_roll = 0.01226 A theta_roll(comp) = -0.00013mrad 
msg = 2329, time steps =   10, qsz =    2, switch = off. t =    46582 ms ax =     -128, ay =        0, az = -1156641122, gx = 8.10115 rad/s, gy = -0.04563 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00586 A, I_w_roll = 0.01172 A theta_roll(comp) = 0.00107mrad 
msg = 2330, time steps =   10, qsz =    2, switch = off. t =    46602 ms ax =        1, ay =        0, az = -1156641122, gx = 7.79482 rad/s, gy = -0.05691 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00493 A, I_w_roll = 0.01132 A theta_roll(comp) = 0.00213mrad 
msg = 2331, time steps =   10, qsz =    2, switch = off. t =    46622 ms ax =        0, ay =        0, az = -1156641122, gx = 7.59379 rad/s, gy = -0.05293 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00413 A, I_w_roll = 0.01092 A theta_roll(comp) = 0.00253mrad 
msg = 2332, time steps =   10, qsz =    2, switch = off. t =    46642 ms ax =        0, ay =        0, az = -1156641122, gx = 7.54629 rad/s, gy = -0.04838 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00306 A, I_w_roll = 0.01053 A theta_roll(comp) = 0.00293mrad 
msg = 2333, time steps =   10, qsz =    2, switch = off. t =    46662 ms ax =        0, ay =        0, az = -1156641122, gx = 7.53727 rad/s, gy = -0.04310 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00200 A, I_w_roll = 0.01013 A theta_roll(comp) = 0.00493mrad 
msg = 2334, time steps =   10, qsz =    2, switch = off. t =    46682 ms ax =        0, ay =        0, az = -1156641122, gx = 7.53808 rad/s, gy = -0.03747 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00120 A, I_w_roll = 0.00973 A theta_roll(comp) = 0.00693mrad 
msg = 2335, time steps =   10, qsz =    2, switch = off. t =    46702 ms ax =        0, ay =        0, az = -1156641122, gx = 7.54069 rad/s, gy = -0.03169 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = 0.00040 A, I_w_roll = 0.00919 A theta_roll(comp) = 0.00706mrad 
msg = 2336, time steps =   10, qsz =    2, switch = off. t =    46722 ms ax =        0, ay =        0, az = -1156641122, gx = 7.54309 rad/s, gy = -0.02597 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00027 A, I_w_roll = 0.00866 A theta_roll(comp) = 0.00613mrad 
msg = 2337, time steps =   10, qsz =    2, switch = off. t =    46742 ms ax =        0, ay =        0, az = -1156641122, gx = 7.54467 rad/s, gy = -0.02023 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00093 A, I_w_roll = 0.00799 A theta_roll(comp) = 0.00666mrad 
msg = 2338, time steps =   10, qsz =    2, switch = off. t =    46762 ms ax =        0, ay =        0, az = -1156641122, gx = 7.54434 rad/s, gy = -0.01473 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00147 A, I_w_roll = 0.00706 A theta_roll(comp) = 0.00719mrad 
msg = 2339, time steps =   10, qsz =    2, switch = off. t =    46782 ms ax =        0, ay =        0, az = -1156641122, gx = 7.54248 rad/s, gy = -0.00946 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00200 A, I_w_roll = 0.00640 A theta_roll(comp) = 0.00546mrad 
msg = 2340, time steps =   10, qsz =    2, switch = off. t =    46802 ms ax =        0, ay =        0, az = -1156641122, gx = 7.53929 rad/s, gy = -0.00422 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00266 A, I_w_roll = 0.00560 A theta_roll(comp) = 0.00333mrad 
msg = 2341, time steps =   10, qsz =    2, switch = off. t =    46822 ms ax =        0, ay =        0, az = -1156641122, gx = 7.53479 rad/s, gy = 0.00081 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00306 A, I_w_roll = 0.00480 A theta_roll(comp) = 0.00346mrad 
msg = 2342, time steps =   10, qsz =    2, switch = off. t =    46842 ms ax =        0, ay =        0, az = -1156641122, gx = 7.52882 rad/s, gy = 0.00542 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00346 A, I_w_roll = 0.00400 A theta_roll(comp) = 0.00400mrad 
msg = 2343, time steps =   10, qsz =    2, switch = off. t =    46862 ms ax =        0, ay =        0, az = -1156641122, gx = 7.52209 rad/s, gy = 0.00976 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00320 A theta_roll(comp) = 0.00400mrad 
msg = 2344, time steps =   10, qsz =    2, switch = off. t =    46882 ms ax =        0, ay =        0, az = -1156641122, gx = 7.51365 rad/s, gy = 0.01376 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00213 A theta_roll(comp) = 0.00360mrad 
msg = 2345, time steps =   10, qsz =    2, switch = off. t =    46902 ms ax =        0, ay =        0, az = -1156641122, gx = 7.50252 rad/s, gy = 0.01706 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00080 A theta_roll(comp) = 0.00173mrad 
msg = 2346, time steps =   10, qsz =    2, switch = off. t =    46922 ms ax =        0, ay =        0, az = -1156641122, gx = 7.48742 rad/s, gy = 0.01983 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00413 A, I_w_roll = -0.00093 A theta_roll(comp) = 0.00027mrad 
msg = 2347, time steps =   10, qsz =    2, switch = off. t =    46942 ms ax =        0, ay =        0, az = -1156641122, gx = 7.46906 rad/s, gy = 0.02244 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00440 A, I_w_roll = -0.00253 A theta_roll(comp) = 0.00067mrad 
msg = 2348, time steps =   10, qsz =    2, switch = off. t =    46962 ms ax =        0, ay =        0, az = -1156641122, gx = 7.44803 rad/s, gy = 0.02458 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00426 A, I_w_roll = -0.00386 A theta_roll(comp) = 0.00080mrad 
msg = 2349, time steps =   10, qsz =    2, switch = off. t =    46982 ms ax =        0, ay =        0, az = -1156641122, gx = 7.42604 rad/s, gy = 0.02652 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00453 A, I_w_roll = -0.00493 A theta_roll(comp) = -0.00013mrad 
msg = 2350, time steps =   10, qsz =    2, switch = off. t =    47002 ms ax =        0, ay =        0, az = -1156641122, gx = 7.40287 rad/s, gy = 0.02849 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = -0.00626 A theta_roll(comp) = -0.00080mrad 
msg = 2351, time steps =   10, qsz =    2, switch = off. t =    47022 ms ax =        0, ay =        0, az = -1156641122, gx = 7.37753 rad/s, gy = 0.03027 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00480 A, I_w_roll = -0.00773 A theta_roll(comp) = -0.00053mrad 
msg = 2352, time steps =   10, qsz =    2, switch = off. t =    47042 ms ax =        0, ay =        0, az = -1156641122, gx = 7.35123 rad/s, gy = 0.03209 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00520 A, I_w_roll = -0.00879 A theta_roll(comp) = 0.00000mrad 
msg = 2353, time steps =   10, qsz =    2, switch = off. t =    47062 ms ax =        0, ay =        0, az = -1156641122, gx = 7.32452 rad/s, gy = 0.03379 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00520 A, I_w_roll = -0.00986 A theta_roll(comp) = -0.00040mrad 
msg = 2354, time steps =   10, qsz =    2, switch = off. t =    47082 ms ax =        0, ay =        0, az = -1156641122, gx = 7.29751 rad/s, gy = 0.03525 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00533 A, I_w_roll = -0.01092 A theta_roll(comp) = -0.00093mrad 
msg = 2355, time steps =   10, qsz =    2, switch = off. t =    47102 ms ax =        0, ay =        0, az = -1156641122, gx = 7.27031 rad/s, gy = 0.03663 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00546 A, I_w_roll = -0.01159 A theta_roll(comp) = -0.00067mrad 
msg = 2356, time steps =   10, qsz =    2, switch = off. t =    47122 ms ax =        0, ay =        0, az = -1156641122, gx = 7.24440 rad/s, gy = 0.03795 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00560 A, I_w_roll = -0.01212 A theta_roll(comp) = -0.00027mrad 
msg = 2357, time steps =   10, qsz =    2, switch = off. t =    47142 ms ax =      141, ay =        0, az = -1156641122, gx = 6.91372 rad/s, gy = 0.02366 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00600 A, I_w_roll = -0.01239 A theta_roll(comp) = -0.00013mrad 
msg = 2358, time steps =   10, qsz =    2, switch = off. t =    47162 ms ax =      141, ay =        0, az = -1156641122, gx = 6.57092 rad/s, gy = 0.02547 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00640 A, I_w_roll = -0.01252 A theta_roll(comp) = 0.00053mrad 
msg = 2359, time steps =   10, qsz =    2, switch = off. t =    47182 ms ax =        2, ay =        0, az = -1156641122, gx = 6.86810 rad/s, gy = 0.04318 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00679 A, I_w_roll = -0.01252 A theta_roll(comp) = 0.00067mrad 
msg = 2360, time steps =   10, qsz =    2, switch = off. t =    47202 ms ax =        2, ay =        0, az = -1156641122, gx = 7.06973 rad/s, gy = 0.04535 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00706 A, I_w_roll = -0.01252 A theta_roll(comp) = -0.00027mrad 
msg = 2361, time steps =   10, qsz =    2, switch = off. t =    47222 ms ax =        0, ay =        0, az = -1156641122, gx = 7.11685 rad/s, gy = 0.04790 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00746 A, I_w_roll = -0.01266 A theta_roll(comp) = -0.00107mrad 
msg = 2362, time steps =   10, qsz =    2, switch = off. t =    47242 ms ax =        0, ay =        0, az = -1156641122, gx = 7.11863 rad/s, gy = 0.05023 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00773 A, I_w_roll = -0.01266 A theta_roll(comp) = -0.00080mrad 
msg = 2363, time steps =   10, qsz =    2, switch = off. t =    47262 ms ax =        0, ay =        0, az = -1156641122, gx = 7.10730 rad/s, gy = 0.05252 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00799 A, I_w_roll = -0.01279 A theta_roll(comp) = -0.00093mrad 
msg = 2364, time steps =   10, qsz =    2, switch = off. t =    47282 ms ax =        0, ay =        0, az = -1156641122, gx = 7.09324 rad/s, gy = 0.05478 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00826 A, I_w_roll = -0.01266 A theta_roll(comp) = -0.00160mrad 
msg = 2365, time steps =   10, qsz =    2, switch = off. t =    47302 ms ax =        0, ay =        0, az = -1156641122, gx = 7.07988 rad/s, gy = 0.05701 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00853 A, I_w_roll = -0.01239 A theta_roll(comp) = -0.00173mrad 
msg = 2366, time steps =   10, qsz =    2, switch = off. t =    47322 ms ax =        0, ay =        0, az = -1156641122, gx = 7.06834 rad/s, gy = 0.05938 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00893 A, I_w_roll = -0.01186 A theta_roll(comp) = -0.00120mrad 
msg = 2367, time steps =   10, qsz =    2, switch = off. t =    47342 ms ax =        0, ay =        0, az = -1156641122, gx = 7.05844 rad/s, gy = 0.06159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00906 A, I_w_roll = -0.01146 A theta_roll(comp) = -0.00080mrad 
msg = 2368, time steps =   10, qsz =    2, switch = off. t =    47362 ms ax =        0, ay =        0, az = -1156641122, gx = 7.04982 rad/s, gy = 0.06352 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00906 A, I_w_roll = -0.01106 A theta_roll(comp) = -0.00133mrad 
msg = 2369, time steps =   10, qsz =    2, switch = off. t =    47382 ms ax =        0, ay =        0, az = -1156641122, gx = 7.04257 rad/s, gy = 0.06526 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00919 A, I_w_roll = -0.01066 A theta_roll(comp) = -0.00173mrad 
msg = 2370, time steps =   10, qsz =    2, switch = off. t =    47402 ms ax =        0, ay =        0, az = -1156641122, gx = 7.03573 rad/s, gy = 0.06715 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00973 A, I_w_roll = -0.01039 A theta_roll(comp) = -0.00120mrad 
msg = 2371, time steps =   10, qsz =    2, switch = off. t =    47422 ms ax =        0, ay =        0, az = -1156641122, gx = 7.02869 rad/s, gy = 0.06964 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01039 A, I_w_roll = -0.01026 A theta_roll(comp) = -0.00040mrad 
msg = 2372, time steps =   10, qsz =    2, switch = off. t =    47442 ms ax =        0, ay =        0, az = -1156641122, gx = 7.02124 rad/s, gy = 0.07241 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01079 A, I_w_roll = -0.01026 A theta_roll(comp) = 0.00013mrad 
msg = 2373, time steps =   10, qsz =    2, switch = off. t =    47462 ms ax =        0, ay =        0, az = -1156641122, gx = 7.01357 rad/s, gy = 0.07527 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01119 A, I_w_roll = -0.01013 A theta_roll(comp) = 0.00040mrad 
msg = 2374, time steps =   10, qsz =    2, switch = off. t =    47482 ms ax =       42, ay =        0, az = -1156641122, gx = 6.87241 rad/s, gy = 0.07348 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01159 A, I_w_roll = -0.00986 A theta_roll(comp) = 0.00027mrad 
msg = 2375, time steps =   10, qsz =    2, switch = off. t =    47502 ms ax =        1, ay =        0, az = -1156641122, gx = 6.90614 rad/s, gy = 0.08103 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01199 A, I_w_roll = -0.00959 A theta_roll(comp) = -0.00013mrad 
msg = 2376, time steps =   10, qsz =    2, switch = off. t =    47522 ms ax =        1, ay =        0, az = -1156641122, gx = 6.96308 rad/s, gy = 0.08409 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01252 A, I_w_roll = -0.00986 A theta_roll(comp) = -0.00080mrad 
msg = 2377, time steps =   10, qsz =    2, switch = off. t =    47542 ms ax =        0, ay =        0, az = -1156641122, gx = 6.97311 rad/s, gy = 0.08742 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01292 A, I_w_roll = -0.01026 A theta_roll(comp) = -0.00120mrad 
msg = 2378, time steps =   10, qsz =    2, switch = off. t =    47562 ms ax =        0, ay =        0, az = -1156641122, gx = 6.96660 rad/s, gy = 0.09048 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01319 A, I_w_roll = -0.01119 A theta_roll(comp) = -0.00160mrad 
msg = 2379, time steps =   10, qsz =    2, switch = off. t =    47582 ms ax =        0, ay =        0, az = -1156641122, gx = 6.95075 rad/s, gy = 0.09330 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.01332 A, I_w_roll = -0.01252 A theta_roll(comp) = -0.00187mrad 
