picocom v3.1

port is        : /dev/ttyACM0
flowcontrol    : none
baudrate is    : 230400
parity is      : none
databits are   : 8
stopbits are   : 1
escape is      : C-a
local echo is  : no
noinit is      : no
noreset is     : no
hangup is      : no
nolock is      : no
send_cmd is    : sz -vv
receive_cmd is : rz -vv -E
imap is        : 8bithex,
omap is        : 
emap is        : crcrlf,delbs,
logfile is     : none
initstring     : none
exit_after is  : not set
exit is        : no

Type [C-a] [C-h] to see available commands
Terminal ready
msg =  626, time steps =   10, qsz =    2, switch = off. t =    12522 ms ax =        0, ay =        0, az = -1156641122, gx = 1.70611 rad/s, gy = 0.03139 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1540, time steps =   10, qsz =    2, switch = off. t =    30802 ms ax =        0, ay =        0, az = -1156641122, gx = 4.22794 rad/s, gy = 0.03155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1541, time steps =   10, qsz =    2, switch = off. t =    30822 ms ax =        0, ay =        0, az = -1156641122, gx = 4.23027 rad/s, gy = 0.03151 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1542, time steps =   10, qsz =    2, switch = off. t =    30842 ms ax =        0, ay =        0, az = -1156641122, gx = 4.23269 rad/s, gy = 0.03157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1543, time steps =   10, qsz =    2, switch = off. t =    30862 ms ax =        0, ay =        0, az = -1156641122, gx = 4.23536 rad/s, gy = 0.03161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1544, time steps =   10, qsz =    2, switch = off. t =    30882 ms ax =        0, ay =        0, az = -1156641122, gx = 4.23825 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1545, time steps =   10, qsz =    2, switch = off. t =    30902 ms ax =        0, ay =        0, az = -1156641122, gx = 4.24119 rad/s, gy = 0.03169 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1546, time steps =   10, qsz =    2, switch = off. t =    30922 ms ax =        0, ay =        0, az = -1156641122, gx = 4.24402 rad/s, gy = 0.03171 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1547, time steps =   10, qsz =    2, switch = off. t =    30942 ms ax =        0, ay =        0, az = -1156641122, gx = 4.24692 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1548, time steps =   10, qsz =    2, switch = off. t =    30962 ms ax =        0, ay =        0, az = -1156641122, gx = 4.24990 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1549, time steps =   10, qsz =    2, switch = off. t =    30982 ms ax =        0, ay =        0, az = -1156641122, gx = 4.25285 rad/s, gy = 0.03177 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1550, time steps =   10, qsz =    2, switch = off. t =    31002 ms ax =        0, ay =        0, az = -1156641122, gx = 4.25529 rad/s, gy = 0.03178 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1551, time steps =   10, qsz =    2, switch = off. t =    31022 ms ax =        0, ay =        0, az = -1156641122, gx = 4.25788 rad/s, gy = 0.03179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1552, time steps =   10, qsz =    2, switch = off. t =    31042 ms ax =        0, ay =        0, az = -1156641122, gx = 4.26071 rad/s, gy = 0.03179 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1553, time steps =   10, qsz =    2, switch = off. t =    31062 ms ax =        0, ay =        0, az = -1156641122, gx = 4.26314 rad/s, gy = 0.03180 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1554, time steps =   10, qsz =    2, switch = off. t =    31082 ms ax =        0, ay =        0, az = -1156641122, gx = 4.26562 rad/s, gy = 0.03181 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1555, time steps =   10, qsz =    2, switch = off. t =    31102 ms ax =        0, ay =        0, az = -1156641122, gx = 4.26816 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1556, time steps =   10, qsz =    2, switch = off. t =    31122 ms ax =        0, ay =        0, az = -1156641122, gx = 4.27073 rad/s, gy = 0.03149 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1557, time steps =   10, qsz =    2, switch = off. t =    31142 ms ax =        0, ay =        0, az = -1156641122, gx = 4.27333 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1558, time steps =   10, qsz =    2, switch = off. t =    31162 ms ax =        0, ay =        0, az = -1156641122, gx = 4.27595 rad/s, gy = 0.03141 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1559, time steps =   10, qsz =    2, switch = off. t =    31182 ms ax =        0, ay =        0, az = -1156641122, gx = 4.27888 rad/s, gy = 0.03142 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1560, time steps =   10, qsz =    2, switch = off. t =    31202 ms ax =        0, ay =        0, az = -1156641122, gx = 4.28148 rad/s, gy = 0.03146 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1561, time steps =   10, qsz =    2, switch = off. t =    31222 ms ax =        0, ay =        0, az = -1156641122, gx = 4.28410 rad/s, gy = 0.03146 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1562, time steps =   10, qsz =    2, switch = off. t =    31242 ms ax =        0, ay =        0, az = -1156641122, gx = 4.28673 rad/s, gy = 0.03140 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1563, time steps =   10, qsz =    2, switch = off. t =    31262 ms ax =        0, ay =        0, az = -1156641122, gx = 4.28938 rad/s, gy = 0.03148 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1564, time steps =   10, qsz =    2, switch = off. t =    31282 ms ax =        0, ay =        0, az = -1156641122, gx = 4.29204 rad/s, gy = 0.03154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1565, time steps =   10, qsz =    2, switch = off. t =    31302 ms ax =        0, ay =        0, az = -1156641122, gx = 4.29471 rad/s, gy = 0.03159 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1566, time steps =   10, qsz =    2, switch = off. t =    31322 ms ax =        0, ay =        0, az = -1156641122, gx = 4.29738 rad/s, gy = 0.03155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1567, time steps =   10, qsz =    2, switch = off. t =    31342 ms ax =        0, ay =        0, az = -1156641122, gx = 4.30006 rad/s, gy = 0.03160 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1568, time steps =   10, qsz =    2, switch = off. t =    31362 ms ax =        0, ay =        0, az = -1156641122, gx = 4.30273 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1569, time steps =   10, qsz =    2, switch = off. t =    31382 ms ax =        0, ay =        0, az = -1156641122, gx = 4.30542 rad/s, gy = 0.03168 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1570, time steps =   10, qsz =    2, switch = off. t =    31402 ms ax =        0, ay =        0, az = -1156641122, gx = 4.30829 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1571, time steps =   10, qsz =    2, switch = off. t =    31422 ms ax =        0, ay =        0, az = -1156641122, gx = 4.31123 rad/s, gy = 0.03173 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1572, time steps =   10, qsz =    2, switch = off. t =    31442 ms ax =        0, ay =        0, az = -1156641122, gx = 4.31394 rad/s, gy = 0.03175 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1573, time steps =   10, qsz =    2, switch = off. t =    31462 ms ax =        0, ay =        0, az = -1156641122, gx = 4.31655 rad/s, gy = 0.03170 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1574, time steps =   10, qsz =    2, switch = off. t =    31482 ms ax =        0, ay =        0, az = -1156641122, gx = 4.31918 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1575, time steps =   10, qsz =    2, switch = off. t =    31502 ms ax =        0, ay =        0, az = -1156641122, gx = 4.32229 rad/s, gy = 0.03154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1576, time steps =   10, qsz =    2, switch = off. t =    31522 ms ax =        0, ay =        0, az = -1156641122, gx = 4.32497 rad/s, gy = 0.03160 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1577, time steps =   10, qsz =    2, switch = off. t =    31542 ms ax =        0, ay =        0, az = -1156641122, gx = 4.32755 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1578, time steps =   10, qsz =    2, switch = off. t =    31562 ms ax =        0, ay =        0, az = -1156641122, gx = 4.33044 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1579, time steps =   10, qsz =    2, switch = off. t =    31582 ms ax =        0, ay =        0, az = -1156641122, gx = 4.33349 rad/s, gy = 0.03154 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1580, time steps =   10, qsz =    2, switch = off. t =    31602 ms ax =        0, ay =        0, az = -1156641122, gx = 4.33658 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1581, time steps =   10, qsz =    2, switch = off. t =    31622 ms ax =        0, ay =        0, az = -1156641122, gx = 4.33914 rad/s, gy = 0.03145 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1582, time steps =   10, qsz =    2, switch = off. t =    31642 ms ax =        0, ay =        0, az = -1156641122, gx = 4.34163 rad/s, gy = 0.03143 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1583, time steps =   10, qsz =    2, switch = off. t =    31662 ms ax =        0, ay =        0, az = -1156641122, gx = 4.34417 rad/s, gy = 0.03144 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1584, time steps =   10, qsz =    2, switch = off. t =    31682 ms ax =        0, ay =        0, az = -1156641122, gx = 4.34702 rad/s, gy = 0.03138 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1585, time steps =   10, qsz =    2, switch = off. t =    31702 ms ax =        0, ay =        0, az = -1156641122, gx = 4.34957 rad/s, gy = 0.03131 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1586, time steps =   10, qsz =    2, switch = off. t =    31722 ms ax =        0, ay =        0, az = -1156641122, gx = 4.35216 rad/s, gy = 0.03137 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1587, time steps =   10, qsz =    2, switch = off. t =    31742 ms ax =        0, ay =        0, az = -1156641122, gx = 4.35476 rad/s, gy = 0.03145 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1588, time steps =   10, qsz =    2, switch = off. t =    31762 ms ax =        0, ay =        0, az = -1156641122, gx = 4.35739 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1589, time steps =   10, qsz =    2, switch = off. t =    31782 ms ax =        0, ay =        0, az = -1156641122, gx = 4.36050 rad/s, gy = 0.03142 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1590, time steps =   10, qsz =    2, switch = off. t =    31802 ms ax =        0, ay =        0, az = -1156641122, gx = 4.36365 rad/s, gy = 0.03130 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1591, time steps =   10, qsz =    2, switch = off. t =    31822 ms ax =        0, ay =        0, az = -1156641122, gx = 4.36625 rad/s, gy = 0.03127 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1592, time steps =   10, qsz =    2, switch = off. t =    31842 ms ax =        0, ay =        0, az = -1156641122, gx = 4.36895 rad/s, gy = 0.03137 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1593, time steps =   10, qsz =    2, switch = off. t =    31862 ms ax =        0, ay =        0, az = -1156641122, gx = 4.37159 rad/s, gy = 0.03146 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1594, time steps =   10, qsz =    2, switch = off. t =    31882 ms ax =        0, ay =        0, az = -1156641122, gx = 4.37413 rad/s, gy = 0.03152 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1595, time steps =   10, qsz =    2, switch = off. t =    31902 ms ax =        0, ay =        0, az = -1156641122, gx = 4.37718 rad/s, gy = 0.03151 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00067mrad 
msg = 1596, time steps =   10, qsz =    2, switch = off. t =    31922 ms ax =        0, ay =        0, az = -1156641122, gx = 4.37981 rad/s, gy = 0.03144 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00067mrad 
msg = 1597, time steps =   10, qsz =    2, switch = off. t =    31942 ms ax =        0, ay =        0, az = -1156641122, gx = 4.38254 rad/s, gy = 0.03136 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1598, time steps =   10, qsz =    2, switch = off. t =    31962 ms ax =        0, ay =        0, az = -1156641122, gx = 4.38537 rad/s, gy = 0.03132 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1599, time steps =   10, qsz =    2, switch = off. t =    31982 ms ax =        0, ay =        0, az = -1156641122, gx = 4.38848 rad/s, gy = 0.03141 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1600, time steps =   10, qsz =    2, switch = off. t =    32002 ms ax =        0, ay =        0, az = -1156641122, gx = 4.39152 rad/s, gy = 0.03149 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1601, time steps =   10, qsz =    2, switch = off. t =    32022 ms ax =        0, ay =        0, az = -1156641122, gx = 4.39450 rad/s, gy = 0.03155 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1602, time steps =   10, qsz =    2, switch = off. t =    32042 ms ax =        0, ay =        0, az = -1156641122, gx = 4.39745 rad/s, gy = 0.03160 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1603, time steps =   10, qsz =    2, switch = off. t =    32062 ms ax =        0, ay =        0, az = -1156641122, gx = 4.40037 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1604, time steps =   10, qsz =    2, switch = off. t =    32082 ms ax =        0, ay =        0, az = -1156641122, gx = 4.40327 rad/s, gy = 0.03168 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1605, time steps =   10, qsz =    2, switch = off. t =    32102 ms ax =        0, ay =        0, az = -1156641122, gx = 4.40587 rad/s, gy = 0.03164 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1606, time steps =   10, qsz =    2, switch = off. t =    32122 ms ax =        0, ay =        0, az = -1156641122, gx = 4.40878 rad/s, gy = 0.03148 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00386 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1607, time steps =   10, qsz =    2, switch = off. t =    32142 ms ax =        0, ay =        0, az = -1156641122, gx = 4.41168 rad/s, gy = 0.03151 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1608, time steps =   10, qsz =    2, switch = off. t =    32162 ms ax =        0, ay =        0, az = -1156641122, gx = 4.41456 rad/s, gy = 0.03157 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00280 A theta_roll(comp) = 0.00080mrad 
msg = 1609, time steps =   10, qsz =    2, switch = off. t =    32182 ms ax =        0, ay =        0, az = -1156641122, gx = 4.41724 rad/s, gy = 0.03161 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
msg = 1610, time steps =   10, qsz =    2, switch = off. t =    32202 ms ax =        0, ay =        0, az = -1156641122, gx = 4.41956 rad/s, gy = 0.03165 rad/s, gz = 0.00000 rad/s, erpm_pitch =    0, erpm_roll = -2085794003 I_w_pitch = -0.00400 A, I_w_roll = 0.00266 A theta_roll(comp) = 0.00080mrad 
